Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1746.6722730270433
FDT12,OUT019,691.3113723009126
NCS38,OUT035,1748.0212464705467
FDO39,OUT035,2687.2321536343065
FDA13,OUT046,973.7100405345955
FDO48,OUT035,3676.015331911843
DRJ01,OUT017,2676.854527139487
FDD53,OUT018,965.6145150216648
NCT05,OUT049,3671.0354028599427
FDQ51,OUT045,973.7100405345955
FDU60,OUT013,2676.854527139487
FDC59,OUT046,973.7100405345955
FDP36,OUT035,973.7100405345955
NCM19,OUT017,1748.0212464705467
FDL16,OUT035,973.7100405345955
FDE50,OUT018,2547.4182089830792
NCR18,OUT013,972.3610670910921
NCD30,OUT035,1748.0212464705467
FDH31,OUT013,1748.0212464705467
FDD56,OUT019,599.889953977923
FDC47,OUT049,3671.0354028599427
FDZ21,OUT045,1745.9906013585228
FDM01,OUT049,1746.6722730270433
FDF24,OUT013,1746.6722730270433
FDW23,OUT017,973.7100405345955
FDY52,OUT018,965.6145150216648
DRH37,OUT027,4218.362853463602
DRO47,OUT027,2673.781230432532
FDR25,OUT049,3671.0354028599427
FDQ24,OUT027,5433.807069128036
DRJ51,OUT018,3299.9283564138505
NCU06,OUT035,3676.015331911843
NCV18,OUT018,1678.495653519378
NCC06,OUT027,2673.781230432532
FDZ01,OUT018,1678.495653519378
FDT14,OUT017,1748.0212464705467
FDD11,OUT019,691.3113723009126
FDN09,OUT017,3671.0354028599427
NCO18,OUT010,600.4229952716225
FDZ50,OUT045,2670.976866891684
FDS44,OUT013,3671.0354028599427
FDI36,OUT045,2673.9224651153095
FDA26,OUT010,702.3737080194627
NCY53,OUT049,1746.6722730270433
FDF32,OUT049,2676.854527139487
FDF59,OUT010,566.0259646060454
FDB20,OUT046,1748.0212464705467
DRH11,OUT035,973.7100405345955
FDT03,OUT049,2676.854527139487
NCH06,OUT035,3676.015331911843
FDR55,OUT049,2679.8001253631123
FDI10,OUT035,2690.177751857932
FDZ12,OUT045,2670.976866891684
FDM12,OUT049,2676.854527139487
DRB25,OUT045,1745.9906013585228
NCS41,OUT013,2676.854527139487
NCT53,OUT049,2679.8001253631123
NCD55,OUT013,973.7100405345955
FDY08,OUT049,2676.854527139487
NCP55,OUT049,973.7100405345955
FDA33,OUT013,2679.8001253631123
FDQ33,OUT013,2679.8001253631123
FDE45,OUT027,4218.362853463602
FDT26,OUT013,1748.0212464705467
NCV53,OUT049,3671.0354028599427
FDK60,OUT027,2673.781230432532
NCJ29,OUT046,1746.6722730270433
FDI15,OUT045,3666.026938721685
FDX21,OUT013,1748.0212464705467
FDV49,OUT019,691.3113723009126
DRO59,OUT046,1748.0212464705467
FDZ14,OUT045,1745.9906013585228
FDP32,OUT027,2673.781230432532
FDC33,OUT017,2676.854527139487
FDT14,OUT010,566.0259646060454
NCN54,OUT027,2673.781230432532
FDR57,OUT027,4218.362853463602
DRK12,OUT046,972.3610670910921
FDX52,OUT049,2676.854527139487
FDX08,OUT010,600.4229952716225
FDP10,OUT010,566.0259646060454
NCP50,OUT045,1745.9906013585228
NCL06,OUT013,3671.0354028599427
FDP25,OUT013,3671.0354028599427
FDE53,OUT013,1748.0212464705467
FDL27,OUT017,973.7100405345955
FDC35,OUT049,3671.0354028599427
DRJ47,OUT010,600.4229952716225
FDD16,OUT018,1677.1466800758747
NCN42,OUT049,2676.854527139487
FDC38,OUT027,2673.781230432532
NCO07,OUT045,3666.026938721685
FDQ20,OUT049,973.7100405345955
FDI32,OUT046,1748.0212464705467
FDN20,OUT010,600.4229952716225
DRJ51,OUT027,5433.807069128036
FDU08,OUT045,1745.9906013585228
DRN37,OUT019,599.889953977923
FDD05,OUT010,566.0259646060454
FDW15,OUT046,2676.854527139487
FDI52,OUT046,1748.0212464705467
DRM11,OUT049,3671.0354028599427
NCO06,OUT045,973.7100405345955
FDU38,OUT049,2676.854527139487
FDU59,OUT018,2547.4182089830792
FDJ10,OUT046,1746.6722730270433
FDM13,OUT049,1748.0212464705467
NCJ30,OUT019,599.889953977923
FDM45,OUT018,1678.495653519378
FDP36,OUT045,973.7100405345955
NCD30,OUT010,566.0259646060454
FDN48,OUT017,1748.0212464705467
FDY32,OUT049,2676.854527139487
FDU47,OUT046,2676.854527139487
FDF17,OUT019,599.889953977923
FDP34,OUT017,2679.8001253631123
FDA47,OUT049,2679.8001253631123
DRD27,OUT027,2673.781230432532
FDW38,OUT045,973.7100405345955
FDZ15,OUT019,569.2885963842162
FDZ03,OUT027,4218.362853463602
NCN19,OUT049,2676.854527139487
FDG02,OUT035,2687.2321536343065
FDS31,OUT035,2687.2321536343065
FDW43,OUT019,691.3113723009126
FDZ47,OUT010,566.0259646060454
FDO57,OUT017,2676.854527139487
NCL07,OUT013,973.7100405345955
NCV42,OUT013,1746.6722730270433
FDP40,OUT017,1748.0212464705467
FDP48,OUT019,599.889953977923
FDH21,OUT017,2676.854527139487
NCP02,OUT049,973.7100405345955
FDK24,OUT049,973.7100405345955
FDC41,OUT045,1745.9906013585228
FDF08,OUT017,1748.0212464705467
FDO49,OUT017,973.7100405345955
FDS56,OUT027,5433.807069128036
FDX46,OUT018,964.2655415781613
FDQ07,OUT013,3671.0354028599427
FDC32,OUT010,566.0259646060454
FDT21,OUT019,691.3113723009126
FDG58,OUT045,2670.976866891684
FDW14,OUT049,1748.0212464705467
DRA12,OUT027,4218.362853463602
FDV27,OUT013,1748.0212464705467
DRD25,OUT013,1746.6722730270433
DRF48,OUT027,4221.308451687228
FDX24,OUT017,1748.0212464705467
DRJ51,OUT046,3659.1830208686238
FDE45,OUT045,2670.976866891684
FDE14,OUT046,1748.0212464705467
FDG53,OUT045,1745.9906013585228
FDT08,OUT046,2676.854527139487
DRC27,OUT027,5433.807069128036
FDG20,OUT035,2690.177751857932
FDC21,OUT046,1746.6722730270433
FDV31,OUT018,2547.4182089830792
FDB58,OUT045,2670.976866891684
FDV23,OUT046,1748.0212464705467
FDA25,OUT019,569.2885963842162
FDC15,OUT046,2679.8001253631123
FDU47,OUT049,1748.0212464705467
FDE23,OUT013,973.7100405345955
FDS08,OUT013,2676.854527139487
FDW03,OUT027,2673.781230432532
FDJ60,OUT018,2547.4182089830792
FDM34,OUT017,1746.6722730270433
FDW33,OUT013,1748.0212464705467
FDZ40,OUT013,973.7100405345955
FDE33,OUT018,1677.1466800758747
NCC06,OUT010,566.0259646060454
FDU11,OUT046,1746.6722730270433
FDL44,OUT017,2676.854527139487
NCZ29,OUT017,1748.0212464705467
FDG28,OUT010,702.3737080194627
FDL12,OUT018,965.6145150216648
FDD52,OUT017,1748.0212464705467
FDO15,OUT013,972.3610670910921
NCN29,OUT027,1338.130934385664
FDW36,OUT013,1746.6722730270433
FDB21,OUT046,3659.1830208686238
FDZ28,OUT013,1748.0212464705467
FDY10,OUT035,1748.0212464705467
DRG39,OUT017,972.3610670910921
FDN28,OUT013,1746.6722730270433
FDV15,OUT035,1748.0212464705467
DRI13,OUT035,3676.015331911843
FDH20,OUT046,1748.0212464705467
FDY51,OUT013,3671.0354028599427
FDE16,OUT013,3671.0354028599427
FDX40,OUT018,965.6145150216648
FDC48,OUT018,1678.495653519378
FDS14,OUT046,2679.8001253631123
FDX56,OUT017,3671.0354028599427
FDI10,OUT046,2676.854527139487
FDI14,OUT013,2676.854527139487
DRM48,OUT013,973.7100405345955
NCH07,OUT027,4221.308451687228
FDY26,OUT013,3671.0354028599427
FDD02,OUT027,2673.781230432532
FDM12,OUT046,2679.8001253631123
DRF01,OUT010,600.4229952716225
FDV36,OUT046,1748.0212464705467
DRI59,OUT013,3671.0354028599427
FDV03,OUT018,2547.4182089830792
FDO39,OUT017,2679.8001253631123
NCB07,OUT018,2547.4182089830792
FDH38,OUT027,2673.781230432532
FDZ13,OUT035,973.7100405345955
NCZ30,OUT046,1748.0212464705467
NCA06,OUT035,973.7100405345955
FDB04,OUT049,1748.0212464705467
FDN50,OUT013,1746.6722730270433
NCG06,OUT049,3671.0354028599427
NCY17,OUT018,965.6145150216648
FDC23,OUT046,2676.854527139487
FDK33,OUT049,3671.0354028599427
FDR03,OUT049,3671.0354028599427
FDZ07,OUT045,973.7100405345955
FDO38,OUT013,1748.0212464705467
FDS59,OUT046,1748.0212464705467
DRM11,OUT019,691.3113723009126
FDX52,OUT027,4218.362853463602
DRJ35,OUT018,965.6145150216648
NCP53,OUT046,3659.1830208686238
FDW15,OUT019,599.889953977923
DRI47,OUT045,2670.976866891684
DRZ11,OUT035,1748.0212464705467
FDS02,OUT013,2676.854527139487
DRD49,OUT018,3299.9283564138505
FDW38,OUT049,973.7100405345955
FDR21,OUT019,599.889953977923
FDE40,OUT013,973.7100405345955
FDI02,OUT045,1745.9906013585228
FDQ04,OUT045,972.3610670910921
FDY14,OUT017,3671.0354028599427
NCT54,OUT046,1748.0212464705467
DRD25,OUT017,1746.6722730270433
DRE01,OUT045,3666.026938721685
FDJ12,OUT010,702.3737080194627
NCZ05,OUT049,1746.6722730270433
DRB25,OUT019,569.2885963842162
NCC31,OUT045,2670.976866891684
FDM16,OUT045,1745.9906013585228
DRG11,OUT049,1748.0212464705467
FDV24,OUT027,4221.308451687228
FDV43,OUT046,973.7100405345955
FDG05,OUT018,2547.4182089830792
FDV23,OUT010,566.0259646060454
FDI58,OUT018,1678.495653519378
FDQ11,OUT017,3671.0354028599427
FDC05,OUT027,4221.308451687228
FDF40,OUT013,3671.0354028599427
FDU02,OUT018,3299.9283564138505
FDT32,OUT013,2676.854527139487
NCF06,OUT017,3671.0354028599427
FDT46,OUT013,973.7100405345955
FDR58,OUT010,566.0259646060454
FDY04,OUT046,2676.854527139487
FDT58,OUT045,2670.976866891684
FDE46,OUT049,2676.854527139487
DRH11,OUT017,973.7100405345955
DRI51,OUT046,2679.8001253631123
FDC35,OUT017,3671.0354028599427
FDP45,OUT035,3676.015331911843
FDC45,OUT017,2676.854527139487
FDU01,OUT045,2670.976866891684
FDJ53,OUT010,566.0259646060454
FDJ46,OUT017,2676.854527139487
FDX07,OUT013,2676.854527139487
NCI30,OUT049,3671.0354028599427
FDE47,OUT027,2673.781230432532
FDV48,OUT045,1745.9906013585228
FDN16,OUT019,569.2885963842162
FDM52,OUT013,2679.8001253631123
FDA32,OUT027,5433.807069128036
FDH05,OUT017,3671.0354028599427
FDW25,OUT010,566.0259646060454
FDQ09,OUT046,1748.0212464705467
NCM17,OUT010,573.3399049248712
DRM59,OUT046,2676.854527139487
FDV47,OUT027,2673.781230432532
DRE15,OUT035,972.3610670910921
FDS25,OUT010,566.0259646060454
NCZ05,OUT018,1678.495653519378
NCV05,OUT019,599.889953977923
DRM37,OUT046,2676.854527139487
FDV58,OUT027,4218.362853463602
FDN22,OUT027,5433.807069128036
NCO06,OUT049,973.7100405345955
FDT56,OUT019,575.5475086497498
FDM02,OUT013,1748.0212464705467
FDA09,OUT046,2676.854527139487
NCC06,OUT035,1748.0212464705467
NCL54,OUT049,2676.854527139487
NCB55,OUT017,973.7100405345955
FDB12,OUT017,1748.0212464705467
NCA54,OUT049,2676.854527139487
NCS38,OUT049,1748.0212464705467
FDC02,OUT049,3671.0354028599427
FDK44,OUT019,599.889953977923
FDE16,OUT035,3676.015331911843
NCS05,OUT035,1748.0212464705467
FDZ59,OUT045,2670.976866891684
FDI20,OUT017,3671.0354028599427
FDQ14,OUT046,2679.8001253631123
FDF53,OUT017,2676.854527139487
FDW25,OUT017,1748.0212464705467
NCQ43,OUT010,566.0259646060454
FDX52,OUT013,2676.854527139487
FDE28,OUT045,3666.026938721685
FDN15,OUT017,1748.0212464705467
FDO28,OUT017,1748.0212464705467
FDQ33,OUT045,2673.9224651153095
FDM22,OUT010,573.3399049248712
FDJ03,OUT017,973.7100405345955
FDI16,OUT045,973.7100405345955
FDI09,OUT027,5433.807069128036
FDX55,OUT013,3671.0354028599427
FDS23,OUT027,2673.781230432532
DRC12,OUT045,2670.976866891684
FDH41,OUT049,3671.0354028599427
FDN01,OUT013,2676.854527139487
FDV55,OUT045,2670.976866891684
NCJ19,OUT013,973.7100405345955
NCY29,OUT010,573.3399049248712
FDP03,OUT018,1678.495653519378
FDZ52,OUT045,1745.9906013585228
FDH31,OUT010,566.0259646060454
FDQ19,OUT018,3299.9283564138505
FDS15,OUT035,1748.0212464705467
FDN32,OUT017,2676.854527139487
FDH32,OUT049,1746.6722730270433
FDF33,OUT017,1748.0212464705467
FDJ22,OUT046,2676.854527139487
FDG56,OUT010,573.3399049248712
FDC05,OUT046,2676.854527139487
FDK09,OUT013,3671.0354028599427
NCV29,OUT045,2670.976866891684
NCC43,OUT019,691.3113723009126
NCA42,OUT049,2676.854527139487
FDC10,OUT046,1748.0212464705467
FDC16,OUT013,1748.0212464705467
NCL17,OUT013,2679.8001253631123
FDA51,OUT035,1748.0212464705467
FDW01,OUT017,2676.854527139487
NCF30,OUT045,1745.9906013585228
FDN49,OUT013,973.7100405345955
FDY20,OUT045,1745.9906013585228
FDC15,OUT045,2670.976866891684
FDY24,OUT046,973.7100405345955
NCG43,OUT017,1748.0212464705467
FDA48,OUT013,3671.0354028599427
NCF55,OUT017,973.7100405345955
FDL38,OUT049,1746.6722730270433
NCQ29,OUT018,3299.9283564138505
FDC34,OUT017,2679.8001253631123
FDP36,OUT027,1338.130934385664
FDN50,OUT010,566.0259646060454
FDO23,OUT049,1748.0212464705467
FDT56,OUT013,972.3610670910921
FDT13,OUT027,4218.362853463602
FDZ03,OUT013,2676.854527139487
FDQ03,OUT010,702.3737080194627
FDU44,OUT045,2670.976866891684
FDD03,OUT049,3671.0354028599427
NCH30,OUT013,1748.0212464705467
FDS60,OUT010,600.4229952716225
FDG08,OUT046,2676.854527139487
FDX38,OUT017,972.3610670910921
FDD22,OUT017,1748.0212464705467
FDW51,OUT013,3671.0354028599427
FDL09,OUT017,2676.854527139487
FDZ60,OUT045,1745.9906013585228
NCH07,OUT046,2676.854527139487
NCQ41,OUT049,2676.854527139487
FDW04,OUT049,1746.6722730270433
FDI08,OUT027,5433.807069128036
FDR19,OUT019,599.889953977923
FDV13,OUT046,1748.0212464705467
FDB52,OUT017,3671.0354028599427
FDZ48,OUT027,2673.781230432532
NCO14,OUT049,973.7100405345955
FDZ50,OUT013,2676.854527139487
FDN27,OUT019,569.2885963842162
FDQ60,OUT013,1748.0212464705467
FDR49,OUT017,973.7100405345955
DRJ35,OUT027,1338.130934385664
DRI49,OUT017,1746.6722730270433
FDB47,OUT017,3671.0354028599427
FDP37,OUT010,566.0259646060454
FDR26,OUT049,2676.854527139487
FDY31,OUT019,599.889953977923
FDC11,OUT045,1744.6416279150194
DRP47,OUT035,3676.015331911843
NCY54,OUT018,2547.4182089830792
FDR27,OUT046,1748.0212464705467
FDQ21,OUT019,569.2885963842162
NCQ29,OUT035,3676.015331911843
FDJ02,OUT046,2676.854527139487
FDE21,OUT018,1678.495653519378
FDM39,OUT046,2676.854527139487
FDZ01,OUT017,1746.6722730270433
NCB19,OUT018,1678.495653519378
FDU03,OUT046,2676.854527139487
FDP27,OUT049,2676.854527139487
DRF01,OUT045,2673.9224651153095
FDM03,OUT049,1748.0212464705467
FDV01,OUT046,2676.854527139487
FDS16,OUT046,2676.854527139487
FDO45,OUT035,1748.0212464705467
NCX06,OUT035,2687.2321536343065
FDP13,OUT046,973.7100405345955
NCR38,OUT018,3299.9283564138505
FDA01,OUT013,972.3610670910921
FDT26,OUT017,1746.6722730270433
FDD44,OUT027,5433.807069128036
FDB26,OUT013,973.7100405345955
FDP45,OUT019,691.3113723009126
NCP55,OUT046,972.3610670910921
FDT23,OUT017,1748.0212464705467
FDO51,OUT045,973.7100405345955
FDA44,OUT046,972.3610670910921
NCJ31,OUT018,3299.9283564138505
FDX37,OUT045,1745.9906013585228
NCD18,OUT049,3671.0354028599427
FDN40,OUT027,4221.308451687228
FDL33,OUT017,2676.854527139487
DRF48,OUT035,2687.2321536343065
FDW08,OUT035,1748.0212464705467
FDX39,OUT018,3299.9283564138505
FDB38,OUT049,2679.8001253631123
FDY46,OUT018,2547.4182089830792
NCB06,OUT049,2676.854527139487
FDA34,OUT035,2687.2321536343065
FDA35,OUT045,1745.9906013585228
FDQ07,OUT035,3676.015331911843
FDU32,OUT045,1745.9906013585228
FDU26,OUT013,1748.0212464705467
FDU13,OUT010,600.4229952716225
FDO09,OUT035,3676.015331911843
FDW03,OUT019,569.2885963842162
FDB38,OUT013,2676.854527139487
FDL26,OUT010,600.4229952716225
NCN43,OUT045,1745.9906013585228
FDH08,OUT045,3666.026938721685
NCC31,OUT019,599.889953977923
FDH14,OUT035,1746.6722730270433
FDL40,OUT017,1748.0212464705467
FDD20,OUT035,1746.6722730270433
NCV53,OUT035,3676.015331911843
FDD16,OUT045,973.7100405345955
FDP24,OUT035,1748.0212464705467
FDQ25,OUT045,2670.976866891684
FDM38,OUT035,973.7100405345955
NCT18,OUT010,600.4229952716225
FDM34,OUT049,1748.0212464705467
DRH37,OUT010,600.4229952716225
NCE07,OUT013,2676.854527139487
FDG12,OUT013,1748.0212464705467
FDB59,OUT010,600.4229952716225
FDS10,OUT018,2547.4182089830792
FDN21,OUT010,600.4229952716225
FDM02,OUT045,1744.6416279150194
FDO44,OUT049,1748.0212464705467
NCN17,OUT017,1746.6722730270433
FDH16,OUT018,1677.1466800758747
FDL44,OUT046,2676.854527139487
FDY47,OUT017,1746.6722730270433
DRI39,OUT046,973.7100405345955
NCX54,OUT018,1678.495653519378
FDE59,OUT046,972.3610670910921
FDO46,OUT045,2670.976866891684
DRE13,OUT046,1748.0212464705467
FDW14,OUT013,1746.6722730270433
FDF35,OUT046,1748.0212464705467
FDO50,OUT019,569.2885963842162
DRF49,OUT017,1748.0212464705467
FDT60,OUT049,1748.0212464705467
FDP38,OUT045,973.7100405345955
FDA31,OUT027,4221.308451687228
FDY52,OUT010,573.3399049248712
FDD03,OUT027,5433.807069128036
FDN52,OUT018,1677.1466800758747
FDU20,OUT010,566.0259646060454
FDD22,OUT035,1748.0212464705467
NCB55,OUT019,575.5475086497498
FDN27,OUT045,1744.6416279150194
FDD16,OUT013,1748.0212464705467
FDW48,OUT046,1748.0212464705467
DRN35,OUT045,972.3610670910921
FDX25,OUT049,2676.854527139487
DRD49,OUT049,3671.0354028599427
FDE21,OUT019,569.2885963842162
FDN44,OUT035,2690.177751857932
DRC01,OUT049,973.7100405345955
NCK30,OUT046,3659.1830208686238
FDU39,OUT013,972.3610670910921
FDB49,OUT013,1748.0212464705467
FDS12,OUT045,1744.6416279150194
FDR57,OUT018,2547.4182089830792
FDX22,OUT027,5433.807069128036
FDC60,OUT013,1748.0212464705467
NCE42,OUT049,3671.0354028599427
NCK42,OUT049,3671.0354028599427
DRE01,OUT017,3671.0354028599427
FDE57,OUT018,2547.4182089830792
DRK59,OUT019,691.3113723009126
FDB10,OUT027,5433.807069128036
FDQ25,OUT046,2676.854527139487
FDY26,OUT017,3671.0354028599427
FDG28,OUT049,3671.0354028599427
FDM14,OUT049,1748.0212464705467
NCH29,OUT049,1748.0212464705467
FDD48,OUT049,1746.6722730270433
FDC17,OUT045,3666.026938721685
DRH49,OUT027,2673.781230432532
FDN44,OUT018,2547.4182089830792
FDC29,OUT045,1745.9906013585228
DRK01,OUT019,569.2885963842162
FDD48,OUT017,1748.0212464705467
FDB59,OUT013,2679.8001253631123
FDY45,OUT010,702.3737080194627
FDX60,OUT035,1748.0212464705467
FDT09,OUT010,566.0259646060454
DRB24,OUT018,2547.4182089830792
FDL13,OUT035,3676.015331911843
FDN16,OUT035,1748.0212464705467
FDK57,OUT013,1748.0212464705467
FDO22,OUT027,2673.781230432532
FDC57,OUT010,600.4229952716225
FDZ13,OUT027,1338.130934385664
FDW27,OUT013,2676.854527139487
FDX10,OUT049,973.7100405345955
FDY08,OUT018,2547.4182089830792
FDA49,OUT017,1748.0212464705467
FDC32,OUT018,1678.495653519378
FDO04,OUT035,973.7100405345955
NCZ54,OUT013,2676.854527139487
FDY40,OUT045,973.7100405345955
FDW36,OUT045,1745.9906013585228
FDE11,OUT017,2676.854527139487
DRE37,OUT045,2670.976866891684
NCK19,OUT017,2676.854527139487
FDT19,OUT035,2687.2321536343065
FDE56,OUT045,973.7100405345955
FDZ57,OUT010,566.0259646060454
FDB35,OUT035,1748.0212464705467
FDF09,OUT010,573.3399049248712
FDO34,OUT046,2676.854527139487
FDA55,OUT046,3659.1830208686238
NCM18,OUT035,973.7100405345955
FDJ20,OUT019,569.2885963842162
DRQ35,OUT019,569.2885963842162
FDG02,OUT013,2676.854527139487
NCU29,OUT018,2547.4182089830792
FDL27,OUT027,1338.130934385664
NCA54,OUT035,2687.2321536343065
FDJ32,OUT035,973.7100405345955
FDB21,OUT019,691.3113723009126
FDR46,OUT035,2687.2321536343065
FDZ32,OUT046,1748.0212464705467
DRF36,OUT017,2679.8001253631123
NCU54,OUT017,3671.0354028599427
NCI31,OUT017,972.3610670910921
DRA59,OUT035,2687.2321536343065
NCC55,OUT045,972.3610670910921
FDE44,OUT018,964.2655415781613
NCN26,OUT018,1678.495653519378
FDC11,OUT049,1748.0212464705467
FDV24,OUT035,2687.2321536343065
FDR40,OUT019,569.2885963842162
NCQ17,OUT049,2676.854527139487
FDC46,OUT045,2670.976866891684
NCM18,OUT046,972.3610670910921
FDK16,OUT046,1746.6722730270433
FDI28,OUT017,1748.0212464705467
FDS11,OUT018,3299.9283564138505
DRD13,OUT046,973.7100405345955
FDL36,OUT035,1748.0212464705467
FDI27,OUT013,973.7100405345955
FDJ53,OUT019,569.2885963842162
FDS44,OUT045,3666.026938721685
FDE28,OUT046,3659.1830208686238
FDQ33,OUT018,2547.4182089830792
FDB37,OUT017,3671.0354028599427
FDQ31,OUT045,1744.6416279150194
NCQ05,OUT046,2676.854527139487
FDE10,OUT013,1746.6722730270433
FDF38,OUT017,973.7100405345955
FDE50,OUT019,599.889953977923
DRG37,OUT010,600.4229952716225
NCH06,OUT049,3671.0354028599427
FDY14,OUT045,3666.026938721685
FDO27,OUT017,1748.0212464705467
FDQ19,OUT049,3671.0354028599427
FDZ26,OUT019,691.3113723009126
FDN51,OUT013,3671.0354028599427
FDK20,OUT035,1746.6722730270433
FDD40,OUT018,2547.4182089830792
DRI25,OUT018,964.2655415781613
FDH56,OUT017,1746.6722730270433
FDI36,OUT027,4218.362853463602
DRH11,OUT018,965.6145150216648
NCV18,OUT017,1748.0212464705467
DRI01,OUT049,2676.854527139487
DRE48,OUT049,2676.854527139487
FDS51,OUT035,973.7100405345955
FDM38,OUT017,972.3610670910921
FDB60,OUT027,4218.362853463602
FDY58,OUT035,3676.015331911843
FDY22,OUT045,2673.9224651153095
FDF11,OUT027,5433.807069128036
FDZ51,OUT035,1746.6722730270433
FDQ45,OUT017,2676.854527139487
FDF17,OUT035,2690.177751857932
NCF31,OUT027,4218.362853463602
FDA37,OUT013,1748.0212464705467
FDO51,OUT046,972.3610670910921
FDF34,OUT013,2676.854527139487
FDD57,OUT018,1677.1466800758747
FDO37,OUT046,3659.1830208686238
FDR49,OUT049,972.3610670910921
FDS39,OUT049,2679.8001253631123
FDI48,OUT027,1338.130934385664
DRM35,OUT049,2676.854527139487
FDV57,OUT035,2687.2321536343065
FDZ55,OUT013,2676.854527139487
FDI28,OUT035,1748.0212464705467
FDS21,OUT045,973.7100405345955
FDT34,OUT013,1748.0212464705467
DRI25,OUT035,973.7100405345955
FDT47,OUT010,566.0259646060454
DRH39,OUT045,1745.9906013585228
NCD54,OUT045,2670.976866891684
FDU16,OUT027,2673.781230432532
NCW29,OUT045,1745.9906013585228
FDV25,OUT027,5433.807069128036
FDM56,OUT035,1748.0212464705467
FDZ04,OUT027,1338.130934385664
FDG59,OUT019,575.5475086497498
FDI56,OUT045,1745.9906013585228
FDS33,OUT035,1748.0212464705467
FDC23,OUT049,2679.8001253631123
FDT11,OUT049,2676.854527139487
FDG17,OUT045,3666.026938721685
FDZ44,OUT045,1744.6416279150194
FDJ52,OUT013,2676.854527139487
DRI23,OUT046,2676.854527139487
DRE15,OUT010,566.0259646060454
NCF07,OUT013,1748.0212464705467
NCR29,OUT049,973.7100405345955
FDE44,OUT019,575.5475086497498
FDT23,OUT035,1748.0212464705467
NCG06,OUT017,3671.0354028599427
NCU41,OUT010,600.4229952716225
FDH46,OUT017,1748.0212464705467
FDV31,OUT013,2679.8001253631123
NCT41,OUT027,4218.362853463602
FDE22,OUT027,4218.362853463602
FDC26,OUT045,1745.9906013585228
DRF51,OUT017,972.3610670910921
NCY53,OUT019,569.2885963842162
FDY21,OUT017,2676.854527139487
FDL27,OUT013,973.7100405345955
FDZ34,OUT049,2676.854527139487
NCF43,OUT010,600.4229952716225
FDC21,OUT035,1746.6722730270433
FDL26,OUT013,2676.854527139487
FDT25,OUT010,566.0259646060454
NCR30,OUT046,973.7100405345955
DRL23,OUT019,569.2885963842162
NCR05,OUT049,2679.8001253631123
NCE19,OUT018,964.2655415781613
FDY07,OUT035,973.7100405345955
FDB10,OUT017,3671.0354028599427
FDP57,OUT013,1746.6722730270433
FDU48,OUT019,569.2885963842162
FDH48,OUT035,1748.0212464705467
FDO33,OUT035,1748.0212464705467
NCU29,OUT045,2670.976866891684
FDW35,OUT046,972.3610670910921
FDH05,OUT010,702.3737080194627
FDP26,OUT049,1748.0212464705467
DRG27,OUT035,973.7100405345955
FDQ33,OUT046,2676.854527139487
FDH20,OUT010,566.0259646060454
FDV14,OUT046,1746.6722730270433
DRD01,OUT046,973.7100405345955
NCI17,OUT049,1748.0212464705467
FDF39,OUT010,702.3737080194627
FDX37,OUT046,1748.0212464705467
NCX17,OUT035,3676.015331911843
FDN03,OUT013,3671.0354028599427
NCS41,OUT010,600.4229952716225
FDH34,OUT045,2673.9224651153095
NCX53,OUT018,2547.4182089830792
FDY31,OUT046,2676.854527139487
FDD20,OUT017,1748.0212464705467
FDE51,OUT045,972.3610670910921
FDV27,OUT046,1748.0212464705467
FDF16,OUT035,2687.2321536343065
FDZ02,OUT049,1748.0212464705467
NCK05,OUT045,972.3610670910921
FDM12,OUT027,4218.362853463602
NCA05,OUT018,2547.4182089830792
FDX33,OUT045,2673.9224651153095
FDM25,OUT049,2676.854527139487
FDE41,OUT018,1678.495653519378
FDW14,OUT045,1745.9906013585228
NCD30,OUT046,1748.0212464705467
FDB23,OUT010,702.3737080194627
FDF45,OUT046,973.7100405345955
FDW20,OUT017,1748.0212464705467
FDF47,OUT045,3666.026938721685
NCR05,OUT019,599.889953977923
DRB01,OUT046,2679.8001253631123
FDE36,OUT013,2679.8001253631123
FDU56,OUT049,2676.854527139487
FDB23,OUT049,3671.0354028599427
FDN48,OUT049,1748.0212464705467
FDS43,OUT013,2679.8001253631123
NCN05,OUT013,2676.854527139487
NCL53,OUT049,2676.854527139487
FDL56,OUT046,1748.0212464705467
FDH17,OUT018,1678.495653519378
FDP37,OUT046,1748.0212464705467
FDG09,OUT019,599.889953977923
FDA55,OUT045,3666.026938721685
FDX31,OUT049,3671.0354028599427
FDJ41,OUT045,3666.026938721685
DRC24,OUT045,2670.976866891684
FDQ21,OUT035,1748.0212464705467
NCT54,OUT045,1745.9906013585228
FDH08,OUT049,3671.0354028599427
FDY38,OUT018,3299.9283564138505
DRM11,OUT010,702.3737080194627
FDG32,OUT049,3671.0354028599427
NCH18,OUT046,3659.1830208686238
FDI20,OUT035,3676.015331911843
FDA33,OUT018,2547.4182089830792
FDN45,OUT013,3671.0354028599427
FDT45,OUT010,573.3399049248712
FDR32,OUT035,3676.015331911843
FDA48,OUT017,3671.0354028599427
FDN23,OUT017,2679.8001253631123
NCR18,OUT035,973.7100405345955
FDD45,OUT046,1748.0212464705467
FDI22,OUT018,3299.9283564138505
FDT09,OUT013,1748.0212464705467
DRC24,OUT027,4218.362853463602
FDT39,OUT046,2679.8001253631123
